product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
670,2,9052,O38,5849,7427,11/1/2019,11,0,0,1.930119545,0,0,756,756,0,0
670,2,9052,O38,5849,7427,1/1/2018,1,0,0,1.930119545,0,0,893.1428571,893.1428571,0,0
670,2,9052,O38,5849,7427,4/1/2020,4,0,0,1.930119545,0,0,816.3696838,670.2857143,0,0
670,2,9052,O38,5849,7427,9/1/2018,9,0,0,1.930119545,0,0,498.8571429,498.8571429,0,0
670,2,9052,O38,5849,7427,6/1/2018,6,0,0,1.930119545,0,0,1016.571429,1049.142857,0,0
670,2,9052,O38,5849,7427,1/1/2019,1,0,0,1.930119545,0,0,744,744,0,0
670,2,9052,O38,5849,7427,12/1/2018,12,0,0,1.930119545,0,0,613.7142857,613.7142857,0,0
670,2,9052,O38,5849,7427,5/1/2018,5,0,0,1.930119545,0,0,732,867.4285714,0,0
670,2,9052,O38,5849,7427,2/1/2019,2,0,0,1.930119545,0,0,310.2857143,310.2857143,0,0
670,2,9052,O38,5849,7427,3/1/2018,3,0,0,1.930119545,0,0,591.4285714,663.4285714,0,0
670,2,9052,O38,5849,7427,4/1/2018,4,0,0,1.930119545,0,0,363.4285714,363.4285714,0,0
670,2,9052,O38,5849,7427,9/1/2019,9,0,0,1.930119545,0,0,576,576,0,0
670,2,9052,O38,5849,7427,4/1/2019,4,0,0,1.930119545,0,0,987.4285714,987.4285714,0,0
670,2,9052,O38,5849,7427,12/1/2019,12,0,0,1.930119545,0,0,732,672,0,0
670,2,9052,O38,5849,7427,7/1/2018,7,0,0,1.930119545,0,0,443,336,0,0
670,2,9052,O38,5849,7427,1/1/2020,1,0,0,1.930119545,0,0,264,264,0,0
670,2,9052,O38,5849,7427,6/1/2019,6,0,0,1.930119545,0,0,464.5714286,473.1428571,0,0
670,2,9052,O38,5849,7427,5/1/2019,5,0,0,1.930119545,0,0,437.1428571,437.1428571,0,0
670,2,9052,O38,5849,7427,3/1/2019,3,0,0,1.930119545,0,0,377.1428571,293.1428571,0,0
670,2,9052,O38,5849,7427,5/1/2020,5,0,0,1.930119545,0,0,101.1428571,101.1428571,0,0
670,2,9052,O38,5849,7427,11/1/2018,11,0,0,1.930119545,0,0,519.4285714,519.4285714,0,0
670,2,9052,O38,5849,7427,10/1/2018,10,0,0,1.930119545,0,0,260.5714286,260.5714286,0,0
800,2,9052,O35,3185,7785,12/1/2017,12,0,0,5.12253,0,0,123.5714286,173.2857143,0,0
800,2,9052,O35,3185,7785,3/1/2018,3,0.201183432,0,5.12253,0,1,4509.571429,3504,0,0.201183432
800,2,9052,O35,3185,7785,5/1/2018,5,0.201183432,0,5.12253,0,0.064516129,793.7142857,3816,0,0.201183432
800,2,9052,O35,3185,7785,1/1/2018,1,0,0,5.12253,0,0,4061.857143,4464.857143,0,0
800,2,9052,O35,3185,7785,4/1/2018,4,0.201183432,0,5.12253,0,1,2058.857143,2058.857143,0,0.201183432
800,2,9052,O35,3185,7785,2/1/2018,2,0.201183432,0,5.12253,0,1,2517,2418.857143,0,0.201183432
737,2,9052,O35,3185,7566,6/1/2019,6,0,0,7.0237125,0,0,190.8571429,241.7142857,0,0
737,2,9052,O35,3185,7566,9/1/2019,9,0.200743494,0.200743494,7.0237125,0.966666667,0.833333333,144,144,0.200743494,0.200743494
737,2,9052,O35,3185,7566,8/1/2019,8,0.200743494,0.200743494,7.0237125,0.451612903,0.548387097,434.5714286,362.5714286,0.200743494,0.200743494
737,2,9052,O35,3185,7566,2/1/2020,2,0.200743494,0.200743494,7.0237125,0.965517241,1,30.69014085,0,0.200743494,0.200743494
737,2,9052,O35,3185,7566,4/1/2020,4,0,0,7.0237125,0,0,104.3661972,221.1428571,0,0
737,2,9052,O35,3185,7566,3/1/2019,3,0.200743494,0.200743494,7.0237125,1,0.870967742,119.3943662,274.2857143,0.200743494,0.200743494
737,2,9052,O35,3185,7566,1/1/2020,1,0.200743494,0,7.0237125,0,0.064516129,89,30,0,0.200743494
737,2,9052,O35,3185,7566,5/1/2020,5,0,0,7.0237125,0,0,61.69014085,72,0,0
737,2,9052,O35,3185,7566,1/1/2019,1,0,0,7.0237125,0,0,0,0,0,0
737,2,9052,O35,3185,7566,12/1/2018,12,0,0,7.0237125,0,0,0,0,0,0
737,2,9052,O35,3185,7566,10/1/2019,10,0,0,7.0237125,0,0,0,0,0,0
737,2,9052,O35,3185,7566,3/1/2020,3,0.200743494,0.200743494,7.0237125,0.451612903,0.451612903,153.5975855,192,0.200743494,0.200743494
737,2,9052,O35,3185,7566,4/1/2019,4,0,0,7.0237125,0,0,136.7082495,297.4285714,0,0
737,2,9052,O35,3185,7566,11/1/2019,11,0,0,7.0237125,0,0,0,0,0,0
737,2,9052,O35,3185,7566,7/1/2019,7,0,0,7.0237125,0,0,252.2857143,826.2857143,0,0
737,2,9052,O35,3185,7566,2/1/2019,2,0.200743494,0.200743494,7.0237125,0.428571429,0.535714286,280.5875252,342,0.200743494,0.200743494
737,2,9052,O35,3185,7566,12/1/2019,12,0,0,7.0237125,0,0,0,0,0,0
737,2,9052,O35,3185,7566,5/1/2019,5,0,0,7.0237125,0,0,53.55331992,103.7142857,0,0
559,2,9052,O35,7745,7207,1/1/2019,1,0,0,1.89378,0,0,1532.571429,1532.571429,0,0
559,2,9052,O35,7745,7207,12/1/2019,12,0,0,1.89378,0,0,3279.428571,2619.428571,0,0
559,2,9052,O35,7745,7207,5/1/2018,5,0,0,1.89378,0,0,3127,3351.428571,0,0
559,2,9052,O35,7745,7207,5/1/2019,5,0,0,1.89378,0,0,4016.142857,4536.428571,0,0
559,2,9052,O35,7745,7207,3/1/2020,3,0,0,1.89378,0,0,1504,1322,0,0
559,2,9052,O35,7745,7207,10/1/2019,10,0,0,1.89378,0,0,1652.571429,1652.571429,0,0
559,2,9052,O35,7745,7207,9/1/2019,9,0,0,1.89378,0,0,2733.428571,2901.428571,0,0
559,2,9052,O35,7745,7207,12/1/2017,12,0,0,1.89378,0,0,17.14285714,17.14285714,0,0
559,2,9052,O35,7745,7207,11/1/2019,11,0,0,1.89378,0,0,1638,1480,0,0
559,2,9052,O35,7745,7207,9/1/2018,9,0,0,1.89378,0,0,1167.428571,1167.428571,0,0
559,2,9052,O35,7745,7207,7/1/2019,7,0,0,1.89378,0,0,7751.857143,8143.571429,0,0
559,2,9052,O35,7745,7207,4/1/2019,4,0,0,1.89378,0,0,1409.142857,1459.714286,0,0
559,2,9052,O35,7745,7207,6/1/2018,6,0,0,1.89378,0,0,2181.88836,2098.285714,0,0
559,2,9052,O35,7745,7207,4/1/2020,4,0,0,1.89378,0,0,2607.428571,2545.428571,0,0
559,2,9052,O35,7745,7207,11/1/2018,11,0,0,1.89378,0,0,822,822,0,0
559,2,9052,O35,7745,7207,10/1/2018,10,0,0,1.89378,0,0,225.4285714,225.4285714,0,0
559,2,9052,O35,7745,7207,7/1/2018,7,0,0,1.89378,0,0,792,792,0,0
559,2,9052,O35,7745,7207,12/1/2018,12,0,0,1.89378,0,0,1392,1392,0,0
559,2,9052,O35,7745,7207,4/1/2018,4,0,0,1.89378,0,0,1396.285714,1612.285714,0,0
559,2,9052,O35,7745,7207,2/1/2020,2,0,0,1.89378,0,0,2183.142857,1483.142857,0,0
559,2,9052,O35,7745,7207,3/1/2019,3,0,0,1.89378,0,0,2089.714286,2041.714286,0,0
559,2,9052,O35,7745,7207,2/1/2019,2,0,0,1.89378,0,0,1334.571429,1334.571429,0,0
559,2,9052,O35,7745,7207,3/1/2018,3,0,0,1.89378,0,0,1131.428571,1131.428571,0,0
559,2,9052,O35,7745,7207,1/1/2018,1,0,0,1.89378,0,0,732.8571429,732.8571429,0,0
559,2,9052,O35,7745,7207,5/1/2020,5,0,0,1.89378,0,0,1192,634,0,0
559,2,9052,O35,7745,7207,1/1/2020,1,0,0,1.89378,0,0,507.4285714,517.4285714,0,0
559,2,9052,O35,7745,7207,6/1/2019,6,0,0,1.89378,0,0,6641,8405.857143,0,0
559,2,9052,O35,7745,7207,8/1/2018,8,0,0,1.89378,0,0,1553.142857,1553.142857,0,0
559,2,9052,O35,7745,7207,8/1/2019,8,0,0,1.89378,0,0,4730,5156.571429,0,0
559,2,9052,O35,7745,7207,2/1/2018,2,0,0,1.89378,0,0,1394.571429,1394.571429,0,0
806,2,9052,O35,3185,7807,1/1/2018,1,0,0,5.2472448,0,0,2095.714286,2466,0,0
806,2,9052,O35,3185,7807,2/1/2018,2,0.211640212,0,5.2472448,0,1,1208.571429,2336.571429,0,0.211640212
806,2,9052,O35,3185,7807,3/1/2018,3,0.211640212,0,5.2472448,0,1,192,756,0,0.211640212
806,2,9052,O35,3185,7807,12/1/2017,12,0,0,5.2472448,0,0,50.71428571,52.42857143,0,0
748,2,9052,O35,3187,7591,3/1/2019,3,0,0,3.159405,0,0,84,84,0,0
748,2,9052,O35,3187,7591,6/1/2019,6,0,0,3.159405,0,0,365.1428571,365.1428571,0,0
748,2,9052,O35,3187,7591,4/1/2020,4,0,0,3.159405,0,0,121.7142857,190.2857143,0,0
748,2,9052,O35,3187,7591,4/1/2019,4,0,0,3.159405,0,0,414.8571429,414.8571429,0,0
748,2,9052,O35,3187,7591,12/1/2019,12,0,0,3.159405,0,0,252,204,0,0
748,2,9052,O35,3187,7591,10/1/2019,10,0,0,3.159405,0,0,258.8571429,174.8571429,0,0
748,2,9052,O35,3187,7591,5/1/2019,5,0,0,3.159405,0,0,401.1428571,401.1428571,0,0
748,2,9052,O35,3187,7591,2/1/2020,2,0,0,3.159405,0,0,941.1428571,617.1428571,0,0
748,2,9052,O35,3187,7591,8/1/2019,8,0,0,3.159405,0,0,570.8571429,510.8571429,0,0
748,2,9052,O35,3187,7591,9/1/2019,9,0,0,3.159405,0,0,509.1428571,509.1428571,0,0
748,2,9052,O35,3187,7591,7/1/2019,7,0,0,3.159405,0,0,432,420,0,0
748,2,9052,O35,3187,7591,1/1/2020,1,0,0,3.159405,0,0,198.8571429,198.8571429,0,0
748,2,9052,O35,3187,7591,3/1/2020,3,0,0,3.159405,0,0,936,948,0,0
748,2,9052,O35,3187,7591,11/1/2019,11,0,0,3.159405,0,0,0,0,0,0
748,2,9052,O35,3187,7591,5/1/2020,5,0,0,3.159405,0,0,219.3194444,63.42857143,0,0
796,2,9052,O35,3185,7775,12/1/2017,12,0,0,5.137347115,0,0,32.57142857,32.71428571,0,0
796,2,9052,O35,3185,7775,1/1/2018,1,0,0,5.137347115,0,0,1177.571429,1192.285714,0,0
796,2,9052,O35,3185,7775,2/1/2018,2,0.201183432,0,5.137347115,0,1,1878.857143,2172,0,0.201183432
595,2,9052,E42,3192,7262,1/1/2019,1,0,0,1.8640125,0,0,1500,1500,0,0
595,2,9052,E42,3192,7262,5/1/2019,5,0,0,1.8640125,0,0,257.1428571,257.1428571,0,0
595,2,9052,E42,3192,7262,6/1/2018,6,0,0,1.8640125,0,0,632.5714286,632.5714286,0,0
595,2,9052,E42,3192,7262,10/1/2019,10,0,0,1.8640125,0,0,492,492,0,0
595,2,9052,E42,3192,7262,3/1/2019,3,0,0,1.8640125,0,0,1154.285714,1014.285714,0,0
595,2,9052,E42,3192,7262,10/1/2018,10,0,0,1.8640125,0,0,771.4285714,771.4285714,0,0
595,2,9052,E42,3192,7262,1/1/2018,1,0,0,1.8640125,0,0,768,768,0,0
595,2,9052,E42,3192,7262,11/1/2019,11,0,0,1.8640125,0,0,1254.857143,1086.857143,0,0
595,2,9052,E42,3192,7262,9/1/2019,9,0,0,1.8640125,0,0,1193.142857,1193.142857,0,0
595,2,9052,E42,3192,7262,11/1/2018,11,0,0,1.8640125,0,0,447.4285714,480,0,0
595,2,9052,E42,3192,7262,7/1/2018,7,0,0,1.8640125,0,0,450.8571429,450.8571429,0,0
595,2,9052,E42,3192,7262,5/1/2020,5,0,0,1.8640125,0,0,238,229.4285714,0,0
595,2,9052,E42,3192,7262,9/1/2018,9,0,0,1.8640125,0,0,1086.857143,1218.857143,0,0
595,2,9052,E42,3192,7262,8/1/2018,8,0,0,1.8640125,0,0,858.8571429,858.8571429,0,0
595,2,9052,E42,3192,7262,12/1/2018,12,0,0,1.8640125,0,0,1198.285714,1201.714286,0,0
595,2,9052,E42,3192,7262,4/1/2020,4,0,0,1.8640125,0,0,1128,1054.285714,0,0
595,2,9052,E42,3192,7262,12/1/2019,12,0,0,1.8640125,0,0,756,756,0,0
595,2,9052,E42,3192,7262,3/1/2020,3,0,0,1.8640125,0,0,1680,1368,0,0
595,2,9052,E42,3192,7262,3/1/2018,3,0,0,1.8640125,0,0,783.4285714,783.4285714,0,0
595,2,9052,E42,3192,7262,4/1/2018,4,0,0,1.8640125,0,0,384,384,0,0
595,2,9052,E42,3192,7262,1/1/2020,1,0,0,1.8640125,0,0,1611.428571,1611.428571,0,0
595,2,9052,E42,3192,7262,5/1/2018,5,0,0,1.8640125,0,0,363.4285714,363.4285714,0,0
595,2,9052,E42,3192,7262,2/1/2020,2,0,0,1.8640125,0,0,1628.571429,1244.571429,0,0
595,2,9052,E42,3192,7262,2/1/2018,2,0,0,1.8640125,0,0,920.5714286,920.5714286,0,0
595,2,9052,E42,3192,7262,7/1/2019,7,0,0,1.8640125,0,0,2196,1990.285714,0,0
595,2,9052,E42,3192,7262,12/1/2017,12,0,0,1.8640125,0,0,12,12,0,0
595,2,9052,E42,3192,7262,8/1/2019,8,0,0,1.8640125,0,0,1407.428571,1148.571429,0,0
595,2,9052,E42,3192,7262,4/1/2019,4,0,0,1.8640125,0,0,1006.285714,1006.285714,0,0
595,2,9052,E42,3192,7262,6/1/2019,6,0,0,1.8640125,0,0,532.5714286,505.1428571,0,0
595,2,9052,E42,3192,7262,2/1/2019,2,0,0,1.8640125,0,0,868.5714286,868.5714286,0,0
632,2,9052,E42,3192,7355,12/1/2019,12,0,0,4.35668625,0,0,0,0,0,0
632,2,9052,E42,3192,7355,3/1/2020,3,0,0,4.35668625,0,0,0,0,0,0
632,2,9052,E42,3192,7355,5/1/2020,5,0,0,4.35668625,0,0,972,636,0,0
632,2,9052,E42,3192,7355,1/1/2020,1,0,0,4.35668625,0,0,336,408,0,0
632,2,9052,E42,3192,7355,4/1/2020,4,0,0,4.35668625,0,0,1669.714286,1057.714286,0,0
632,2,9052,E42,3192,7355,11/1/2019,11,0,0,4.35668625,0,0,0,0,0,0
632,2,9052,E42,3192,7355,2/1/2020,2,0,0,4.35668625,0,0,0,0,0,0
525,2,9052,E43,7756,7087,8/1/2018,8,0,0,17.44808211,0,0,950,910,0,0
525,2,9052,E43,7756,7087,1/1/2020,1,0,0,17.44808211,0,0,240,240,0,0
525,2,9052,E43,7756,7087,2/1/2020,2,0,0,17.44808211,0,0,665,665,0,0
525,2,9052,E43,7756,7087,4/1/2019,4,0,0,17.44808211,0,0,698.1428571,741.1428571,0,0
525,2,9052,E43,7756,7087,1/1/2019,1,0,0,17.44808211,0,0,1057.857143,1072.857143,0,0
525,2,9052,E43,7756,7087,2/1/2019,2,0,0,17.44808211,0,0,542.8571429,519.2857143,0,0
525,2,9052,E43,7756,7087,3/1/2018,3,0,0,17.44808211,0,0,200.7142857,200.7142857,0,0
525,2,9052,E43,7756,7087,12/1/2019,12,0,0,17.44808211,0,0,255,255,0,0
525,2,9052,E43,7756,7087,10/1/2019,10,0,0,17.44808211,0,0,96.42857143,96.42857143,0,0
525,2,9052,E43,7756,7087,8/1/2019,8,0,0,17.44808211,0,0,1201.428571,1266.428571,0,0
525,2,9052,E43,7756,7087,6/1/2018,6,0,0,17.44808211,0,0,828.5714286,828.5714286,0,0
525,2,9052,E43,7756,7087,5/1/2020,5,0,0,17.44808211,0,0,125.8571429,59.28571429,0,0
525,2,9052,E43,7756,7087,12/1/2018,12,0,0,17.44808211,0,0,865.5714286,503.5714286,0,0
525,2,9052,E43,7756,7087,3/1/2020,3,0,0,17.44808211,0,0,1753,1820,0,0
525,2,9052,E43,7756,7087,6/1/2019,6,0,0,17.44808211,0,0,462.8571429,448.5714286,0,0
525,2,9052,E43,7756,7087,9/1/2018,9,0,0,17.44808211,0,0,628.5714286,649.2857143,0,0
525,2,9052,E43,7756,7087,11/1/2019,11,0,0,17.44808211,0,0,20,20,0,0
525,2,9052,E43,7756,7087,1/1/2018,1,0,0,17.44808211,0,0,167.1428571,167.1428571,0,0
525,2,9052,E43,7756,7087,7/1/2019,7,0,0,17.44808211,0,0,885.7142857,770,0,0
525,2,9052,E43,7756,7087,9/1/2019,9,0,0,17.44808211,0,0,1379.571429,1477.571429,0,0
525,2,9052,E43,7756,7087,4/1/2020,4,0,0,17.44808211,0,0,53.57142857,68.57142857,0,0
525,2,9052,E43,7756,7087,7/1/2018,7,0,0,17.44808211,0,0,567.8571429,727.8571429,0,0
525,2,9052,E43,7756,7087,2/1/2018,2,0,0,17.44808211,0,0,687.1428571,692.1428571,0,0
525,2,9052,E43,7756,7087,11/1/2018,11,0,0,17.44808211,0,0,2114.285714,2125,0,0
525,2,9052,E43,7756,7087,10/1/2018,10,0,0,17.44808211,0,0,813.5714286,1012.142857,0,0
525,2,9052,E43,7756,7087,5/1/2019,5,0,0,17.44808211,0,0,668.1428571,668.1428571,0,0
525,2,9052,E43,7756,7087,3/1/2019,3,0,0,17.44808211,0,0,774.1428571,714.7142857,0,0
525,2,9052,E43,7756,7087,4/1/2018,4,0,0,17.44808211,0,0,445,445,0,0
525,2,9052,E43,7756,7087,5/1/2018,5,0,0,17.44808211,0,0,801.4285714,801.4285714,0,0
717,2,9052,O35,3185,7534,1/1/2019,1,0,0,5.72508,0,0,54,60,0,0
717,2,9052,O35,3185,7534,2/1/2019,2,0,0,5.72508,0,0,25,90,0,0
717,2,9052,O35,3185,7534,7/1/2018,7,0,0,5.72508,0,0,210,210,0,0
717,2,9052,O35,3185,7534,3/1/2018,3,0,0,5.72508,0,0,62.57142857,62.57142857,0,0
717,2,9052,O35,3185,7534,2/1/2018,2,0,0,5.72508,0,0,45.42857143,45.42857143,0,0
717,2,9052,O35,3185,7534,6/1/2018,6,0,0,5.72508,0,0,303.4285714,303.4285714,0,0
717,2,9052,O35,3185,7534,5/1/2018,5,0,0,5.72508,0,0,224.5714286,224.5714286,0,0
717,2,9052,O35,3185,7534,1/1/2018,1,0,0,5.72508,0,0,230.5714286,230.5714286,0,0
717,2,9052,O35,3185,7534,11/1/2018,11,0,0,5.72508,0,0,6,6,0,0
717,2,9052,O35,3185,7534,10/1/2018,10,0,0,5.72508,0,0,190.2857143,190.2857143,0,0
717,2,9052,O35,3185,7534,4/1/2018,4,0,0,5.72508,0,0,156,156,0,0
717,2,9052,O35,3185,7534,12/1/2017,12,0,0,5.72508,0,0,3.428571429,3.428571429,0,0
717,2,9052,O35,3185,7534,8/1/2018,8,0.095929648,0,5.72508,0,0.967741935,68.28571429,73.85714286,0,0.095929648
717,2,9052,O35,3185,7534,9/1/2018,9,0.095929648,0,5.72508,0,0.866666667,192.4285714,192.8571429,0,0.095929648
717,2,9052,O35,3185,7534,12/1/2018,12,0,0,5.72508,0,0,42,42,0,0
500,2,9052,O35,7746,6993,11/1/2018,11,0,0,14.26005,0,0,974,974,0,0
592,2,9052,E42,3192,7258,9/1/2019,9,0,0,1.939707,0,0,0,0,0,0
592,2,9052,E42,3192,7258,7/1/2018,7,0,0,1.939707,0,0,800.5714286,800.5714286,0,0
592,2,9052,E42,3192,7258,9/1/2018,9,0,0,1.939707,0,0,1469.142857,1469.142857,0,0
592,2,9052,E42,3192,7258,8/1/2018,8,0,0,1.939707,0,0,1049.142857,1049.142857,0,0
592,2,9052,E42,3192,7258,5/1/2020,5,0,0,1.939707,0,0,191.2772487,1188,0,0
592,2,9052,E42,3192,7258,10/1/2018,10,0,0,1.939707,0,0,341.1428571,341.1428571,0,0
592,2,9052,E42,3192,7258,2/1/2020,2,0,0,1.939707,0,0,409.4201058,516,0,0
592,2,9052,E42,3192,7258,6/1/2019,6,0,0,1.939707,0,0,103,102.8571429,0,0
592,2,9052,E42,3192,7258,8/1/2019,8,0,0,1.939707,0,0,0,0,0,0
592,2,9052,E42,3192,7258,7/1/2019,7,0,0,1.939707,0,0,19.71428571,18.85714286,0,0
592,2,9052,E42,3192,7258,12/1/2018,12,0,0,1.939707,0,0,1192.142857,1192.142857,0,0
592,2,9052,E42,3192,7258,3/1/2020,3,0,0,1.939707,0,0,99.85714286,2064,0,0
592,2,9052,E42,3192,7258,4/1/2020,4,0,0,1.939707,0,0,6.857142857,1944,0,0
592,2,9052,E42,3192,7258,5/1/2018,5,0,0,1.939707,0,0,872.5714286,872.5714286,0,0
592,2,9052,E42,3192,7258,11/1/2019,11,0,0,1.939707,0,0,599.4285714,420,0,0
592,2,9052,E42,3192,7258,1/1/2019,1,0,0,1.939707,0,0,661.8571429,660.8571429,0,0
592,2,9052,E42,3192,7258,3/1/2019,3,0,0,1.939707,0,0,253.1428571,131.5714286,0,0
592,2,9052,E42,3192,7258,4/1/2018,4,0,0,1.939707,0,0,776.5714286,776.5714286,0,0
592,2,9052,E42,3192,7258,1/1/2020,1,0,0,1.939707,0,0,545.1428571,1176,0,0
592,2,9052,E42,3192,7258,12/1/2017,12,0,0,1.939707,0,0,39.42857143,39.42857143,0,0
592,2,9052,E42,3192,7258,2/1/2018,2,0,0,1.939707,0,0,1012.285714,1464,0,0
592,2,9052,E42,3192,7258,1/1/2018,1,0,0,1.939707,0,0,1644.571429,1856.571429,0,0
592,2,9052,E42,3192,7258,10/1/2019,10,0,0,1.939707,0,0,148.5714286,120,0,0
592,2,9052,E42,3192,7258,3/1/2018,3,0,0,1.939707,0,0,1503.714286,1344,0,0
592,2,9052,E42,3192,7258,11/1/2018,11,0,0,1.939707,0,0,628.1428571,628.1428571,0,0
592,2,9052,E42,3192,7258,6/1/2018,6,0,0,1.939707,0,0,486.8571429,486.8571429,0,0
592,2,9052,E42,3192,7258,4/1/2019,4,0,0,1.939707,0,0,185,223.1428571,0,0
592,2,9052,E42,3192,7258,2/1/2019,2,0,0,1.939707,0,0,294.7142857,234.2857143,0,0
592,2,9052,E42,3192,7258,12/1/2019,12,0,0,1.939707,0,0,648,540,0,0
592,2,9052,E42,3192,7258,5/1/2019,5,0,0,1.939707,0,0,358.2857143,352.1428571,0,0
606,2,9052,E42,3192,7282,4/1/2019,4,0,0,1.31425875,0,0,800.2334755,1738.285714,0,0
606,2,9052,E42,3192,7282,2/1/2019,2,0,0,1.31425875,0,0,1059.428571,1364.571429,0,0
606,2,9052,E42,3192,7282,4/1/2018,4,0,0,1.31425875,0,0,1584,1584,0,0
606,2,9052,E42,3192,7282,1/1/2018,1,0,0,1.31425875,0,0,1635.428571,1635.428571,0,0
606,2,9052,E42,3192,7282,12/1/2018,12,0,0,1.31425875,0,0,1848,1848,0,0
606,2,9052,E42,3192,7282,2/1/2018,2,0,0,1.31425875,0,0,1155.428571,1155.428571,0,0
606,2,9052,E42,3192,7282,12/1/2017,12,0,0,1.31425875,0,0,44.57142857,44.57142857,0,0
606,2,9052,E42,3192,7282,8/1/2018,8,0,0,1.31425875,0,0,1930.285714,1930.285714,0,0
606,2,9052,E42,3192,7282,3/1/2019,3,0,0,1.31425875,0,0,4326.857143,5235.428571,0,0
606,2,9052,E42,3192,7282,1/1/2019,1,0,0,1.31425875,0,0,2417.142857,2451.428571,0,0
606,2,9052,E42,3192,7282,9/1/2018,9,0,0,1.31425875,0,0,1344,1344,0,0
606,2,9052,E42,3192,7282,5/1/2018,5,0,0,1.31425875,0,0,2376,2376,0,0
606,2,9052,E42,3192,7282,6/1/2018,6,0,0,1.31425875,0,0,840,864,0,0
606,2,9052,E42,3192,7282,7/1/2018,7,0,0,1.31425875,0,0,1110.857143,1374.857143,0,0
606,2,9052,E42,3192,7282,10/1/2018,10,0,0,1.31425875,0,0,582.8571429,582.8571429,0,0
606,2,9052,E42,3192,7282,11/1/2018,11,0,0,1.31425875,0,0,826.2857143,826.2857143,0,0
606,2,9052,E42,3192,7282,3/1/2018,3,0,0,1.31425875,0,0,980.5714286,980.5714286,0,0
782,2,9052,O35,3187,7697,7/1/2019,7,0,0,3.215762308,0,0,2530.203373,1800.857143,0,0
782,2,9052,O35,3187,7697,6/1/2019,6,0,0,3.215762308,0,0,1328.014881,1613.142857,0,0
782,2,9052,O35,3187,7697,9/1/2019,9,0,0,3.215762308,0,0,4166.571429,4797.428571,0,0
782,2,9052,O35,3187,7697,11/1/2019,11,0,0,3.215762308,0,0,4065.811508,3384.857143,0,0
782,2,9052,O35,3187,7697,3/1/2020,3,0,0,3.215762308,0,0,7304.142857,8760,0,0
782,2,9052,O35,3187,7697,4/1/2019,4,0,0,3.215762308,0,0,323.7142857,9404.571429,0,0
782,2,9052,O35,3187,7697,2/1/2020,2,0,0,3.215762308,0,0,10578,9212.571429,0,0
782,2,9052,O35,3187,7697,8/1/2019,8,0,0,3.215762308,0,0,5540.571429,5018.571429,0,0
782,2,9052,O35,3187,7697,5/1/2020,5,0,0,3.215762308,0,0,6625.05754,7632.857143,0,0
782,2,9052,O35,3187,7697,3/1/2019,3,0,0,3.215762308,0,0,30.42857143,189.4285714,0,0
782,2,9052,O35,3187,7697,1/1/2020,1,0,0,3.215762308,0,0,7324.285714,7883.142857,0,0
782,2,9052,O35,3187,7697,10/1/2019,10,0,0,3.215762308,0,0,3164.297619,5083.714286,0,0
782,2,9052,O35,3187,7697,5/1/2019,5,0,0,3.215762308,0,0,1777.768849,8337.428571,0,0
782,2,9052,O35,3187,7697,4/1/2020,4,0,0,3.215762308,0,0,16961.38591,23105.14286,0,0
782,2,9052,O35,3187,7697,12/1/2019,12,0,0,3.215762308,0,0,4255.714286,3658.285714,0,0
764,2,9052,E41,3184,7648,1/1/2019,1,0,0,1.81314,0,0,479.1428571,479.1428571,0,0
764,2,9052,E41,3184,7648,2/1/2020,2,0,0,1.81314,0,0,389.8909774,396.8571429,0,0
764,2,9052,E41,3184,7648,4/1/2018,4,0,0,1.81314,0,0,1121.142857,1121.142857,0,0
764,2,9052,E41,3184,7648,7/1/2018,7,0,0,1.81314,0,0,96,96,0,0
764,2,9052,E41,3184,7648,1/1/2018,1,0,0,1.81314,0,0,165.4285714,165.4285714,0,0
764,2,9052,E41,3184,7648,5/1/2020,5,0,0,1.81314,0,0,330.8571429,835.7142857,0,0
764,2,9052,E41,3184,7648,3/1/2018,3,0,0,1.81314,0,0,244.2857143,244.2857143,0,0
764,2,9052,E41,3184,7648,5/1/2019,5,0,0,1.81314,0,0,1028.571429,694.2857143,0,0
764,2,9052,E41,3184,7648,10/1/2019,10,0,0,1.81314,0,0,64.28571429,4.285714286,0,0
764,2,9052,E41,3184,7648,3/1/2020,3,0,0,1.81314,0,0,84.42857143,3192,0,0
764,2,9052,E41,3184,7648,11/1/2019,11,0,0,1.81314,0,0,403.7142857,379.7142857,0,0
764,2,9052,E41,3184,7648,5/1/2018,5,0,0,1.81314,0,0,793.7142857,793.7142857,0,0
764,2,9052,E41,3184,7648,11/1/2018,11,0,0,1.81314,0,0,141.4285714,141.4285714,0,0
764,2,9052,E41,3184,7648,8/1/2018,8,0,0,1.81314,0,0,273.4285714,273.4285714,0,0
764,2,9052,E41,3184,7648,9/1/2018,9,0,0,1.81314,0,0,382.2857143,382.2857143,0,0
764,2,9052,E41,3184,7648,8/1/2019,8,0,0,1.81314,0,0,0,0,0,0
764,2,9052,E41,3184,7648,6/1/2019,6,0,0,1.81314,0,0,38.14285714,55.14285714,0,0
764,2,9052,E41,3184,7648,12/1/2018,12,0,0,1.81314,0,0,541.7142857,541.7142857,0,0
764,2,9052,E41,3184,7648,12/1/2019,12,0,0,1.81314,0,0,474,480,0,0
